bokning_id,bokningsdatum,kund_id,destination,land,avresedatum,hemresedatum,antal_resenärer,pakettyp,pris,valuta,hotell,bokningskanal,status,avbokningsdatum,recension_text,recensionsdatum,betyg
RES-2025-00272,2025-02-17,KUND-06181,Oslo,Norge,2025-04-15,2025-04-18,2,All inclusive,39478.0,SEK,Comfort Hotel Grand Central,telefon,Bekräftad,,,,
RES-2025-00273,2025-02-02,KUND-05979,Reykjavik,Island,2025-04-12,2025-04-19,1,All inclusive,2922.47,EUR,Hotel Borg,App,Conf,,,,
RES-2025-00274,2025-02-20,KUND-08069,Köpenhamn,Danmark,2025-03-03,5 mars 2025,2,Weekend-paket,554.64,EUR,Comfort Hotel Vesterbro,App,Genomförd,,Bästa resan vi gjort. Köpenhamn är otroligt!,2025-03-25,4
RES-2025-00275,2025-02-03,KUND-06385,Tromsö,Norge,2025-03-10,2025-03-13,4,All inclusive,74060.0,SEK,Clarion Hotel The Edge,Tel,Genomförd,,Rekommenderas varmt! Vi hade det så bra.,2025-04-01,5
RES-2025-00276,2025-02-18,KUND-05619,Bergen,Norge,2025-03-10,2025-03-13,2,Weekendresa,9162.0,SEK,Hotel Norge,App,Genomförd,,Perfekt weekendresa till Bergen. Kommer tillbaka!,2025-03-22,4
RES-2025-00277,2025-02-24,KUND-06346,Helsingfors,Finland,2025-04-08,2025-04-13,2,All inclusive,26438.4,SEK,Hotel Kämp,Telefon,Bekräftad,,,,
RES-2025-00278,2025-02-25,KUND-05420,Köpnhamn,Danmark,2025-04-14,2025-04-17,3,All inclusive,37120.35,SEK,Comfort Hotel Vesterbro,Ring,Bekräftad,,,,
RES-2025-00279,2025-02-12,KUND-06136,Köpenhamn,Danmark,2025-02-23,2025-02-26,2,Weekend-paket,8987.9,SEK,Comfort Hotel Vesterbro,Online,Genomförd,,,,
RES-2025-00280,2025-02-11,KUND-08202,Köpnhamn,Danmark,2025-03-02,2025-03-05,3,Weekend-paket,11130.75,SEK,Comfort Hotel Vesterbro,Telefon,Genomförd,,,,
RES-2025-00281,2025-02-12,KUND-08816,Reykjavik,Island,2025-03-13,2025-03-15,3,Weekend-paket,12994.8,SEK,CenterHotel Midgardur,App,Canceled,2025-02-19,,,
RES-2025-00282,2025-02-16,KUND-08648,Köpenhamn,Danmark,2025-03-11,2025-03-14,3,Bed & Breakfast,17921.4,SEK,Hotel D'Angleterre,Mobile,Genomförd,,,,
RES-2025-00283,2025-02-10,KUND-07892,Rovaniemi,Finland,11-04-2025,2025-04-15,4,All inclusive,55742.4,SEK,Arctic TreeHouse Hotel,Webb,Avbokad,2025-03-16,,,
RES-2025-00284,2025-02-01,KUND-05920,Tromsø,Norge,2025-02-26,2025-03-01,3,Weekend-paket,8890.65,NOK,Smarthotel Tromsø,Webb,Completed,,,,
RES-2025-00285,2025-02-26,KUND-07934,Tromsø,Norge,2025-03-31,2025-04-04,2,Endast boende,17753.7,SEK,Clarion Hotel The Edge,Webb,Bekräftad,,,,
RES-2025-00286,2025-02-15,KUND-08999,Rovaniemi,Finland,2025-03-07,2025-03-09,2,Weekend-paket,8563.2,SEK,Arctic TreeHouse Hotel,Webb,Genomförd,,Rekommenderas varmt! Vi hade det så bra.,2025-03-24,4
RES-2025-00287,2025-02-04,KUND-08326,Rovaniemi,Finland,2025-03-24,2025-03-28,2,Halvpension,14853.6,SEK,Scandic Rovaniemi,Webb,Genomförd,,,,
RES-2025-00288,2025-02-10,KUND-05247,Köpenhman,Danmark,2025-03-01,2025-03-03,2,Kortresa,4375.8,SEK,Hotel D'Angleterre,Webb,Genomförd,,,,
RES-2025-00289,2025-02-28,KUND-06671,Rovaniemi,Finland,2025-03-21,2025-03-24,2,Helgpaket,958.75,EUR,Scandic Rovaniemi,App,Genomförd,,,,
RES-2025-00290,2025-02-23,KUND-06854,Oslo,Norge,2025-03-22,2025-03-27,2,Endast boende,6396.0,SEK,,Telefon,Genomförd,,,,
RES-2025-00291,2025-02-20,KUND-05755,Tromsö,Norge,2025-03-27,2025-04-01,2,Endast boende,18554.1,SEK,Clarion Hotel The Edge,Telefon,Bekräftad,,,,
RES-2025-00292,2025-02-02,KUND-07505,Rovaniemi,Finland,2025-03-02,2025-03-06,2,Halvpension,20145.6,SEK,Arctic TreeHouse Hotel,Telefon,Genomförd,,,,
RES-2025-00293,2025-02-18,KUND-05416,Tromsø,Norge,2025-04-03,2025-04-08,5,Halvpension,36581.5,SEK,Clarion Hotel The Edge,App,Bekräftad,,,,
RES-2025-00294,2025-02-23,KUND-06126,Köpnhamn,Danmark,2025-02-28,2025-03-03,1,Weekend-paket,355.3,EUR,Hotel Scandic Copenhagen,App,Done,,,,
RES-2025-00295,2025-02-28,KUND-05831,Trondheim,Norge,2025-04-04,2025-04-09,2,All inclusive,45660.8,SEK,Britannia Hotel,Webb,Bekräftad,,,,
RES-2025-00296,2025-02-09,KUND-05164,Bergen,Norge,2025-03-24,2025-03-29,1,Halvpension,13684.0,SEK,Hotel Norge,Telefon,Genomförd,,Smidigt att boka och allt fungerade perfekt.,2025-04-15,4
RES-2025-00297,2025-02-02,KUND-06533,Reykjavik,Island,2025-03-09,2025-03-11,1,Weekend-paket,5797.4,SEK,,Webb,Genomförd,,,,
RES-2025-00298,2025-02-19,KUND-05337,Tromsø,Norge,2025-03-25,2025/03/28,2,Halvpension,25481.7,NOK,Clarion Hotel The Edge,Telefon,Genomförd,,,,
RES-2025-00299,2025-02-25,KUND-08197,Reykjavik,Island,2025-04-30,"May 05, 2025",1,All inclusive,29890.0,SEK,Bus Hostel Reykjavik,Webb,Bekräftad,,,,
RES-2025-00300,2025-02-25,KUND-08764,Reykjavik,Island,2025-04-23,2025-04-30,2,Halvpension,36562.4,SEK,Bus Hostel Reykjavik,TELEFON,Bekräftad,,,,
RES-2025-00301,2025-02-05,KUND-06095,Oslo,Norge,2025-03-31,2025-04-05,2,All inclusive,24674.0,SEK,Thon Hotel Opera,Webb,Bekräftad,,,,
RES-2025-00302,2025-02-11,KUND-05145,Tromso,Norge,2025-03-11,2025-03-14,1,Weekend-paket,2987.7,NOK,Clarion Hotel The Edge,App,Genomförd,,,,
RES-2025-00303,2025-02-01,KUND-05248,Köpenhamn,Danmark,2025-02-12,2025-02-14,2,Weekend-paket,5172.39,DKK,Hotel D'Angleterre,App,Genomförd,,"Mysig stad, trevliga restauranger, fin stämning.",2025-03-05,5
RES-2025-00304,2025-02-20,KUND-06355,Tromsø,Norge,2025-03-24,2025-03-29,2,Endast boende,1204.0,EUR,Clarion Hotel The Edge,Website,Genomförd,,,,
RES-2025-00305,2025-02-09,KUND-08234,Oslo,Norge,2025-03-13,2025/03/16,2,Endast boende,8800.0,NOK,Comfort Hotel Grand Central,Telefon,Genomförd,,,,
RES-2025-00306,2025-02-23,KUND-06038,Oslo,Norge,2025-04-12,2025-04-17,3,Halvpension,25191.0,SEK,Comfort Hotel Grand Central,Webb,Bekräftad,,,,
RES-2025-00307,2025-02-26,KUND-05218,Reykjavik,Island,2025-04-09,2025-04-14,2,Halvpension,17382.4,SEK,CenterHotel Midgardur,APP,Bekräftad,,,,
RES-2025-00308,2025-02-18,KUND-07589,Köpenhamn,Danmark,2025-03-21,2025-03-24,2,All inclusive,18468.8,SEK,Hotel Scandic Copenhagen,App,Avbokad,2025-03-03,,,
RES-2025-00309,2025-02-06,KUND-08738,Helsingfors,Finland,2025-03-05,2025-03-09,2,Halvpension,17713.8,SEK,Hotel Kämp,Webb,Genomförd,,Bästa resan vi gjort. Helsingfors är otroligt!,2025-03-13,4
RES-2025-00310,2025-02-07,KUND-08760,Tromsø,Norge,2025-03-09,2025-03-14,2,Halvpension,2679.6,EUR,Clarion Hotel The Edge,App,Genomförd,,,,
RES-2025-00311,2025-02-04,KUND-08888,Tromsø,Norge,2025-03-23,2025-03-27,2,Halvpension,19018.7,NOK,Smarthotel Tromsø,Telefon,Genomförd,,,,
RES-2025-00312,2025-02-02,KUND-08207,Reikjavik,Island,2025-03-17,21/03/2025,2,Endast boende,17329.2,SEK,Hotel Borg,Webb,Genomförd,,,,
RES-2025-00313,2025-02-22,KUND-07362,Tromso,Norge,2025-03-24,2025-03-27,2,Endast boende,9689.9,NOK,Clarion Hotel The Edge,Webb,Genomförd,,"Mysig stad, trevliga restauranger, fin stämning.",2025-03-31,5
RES-2025-00314,2025-02-10,KUND-08955,Bergen,Norge,2025-03-26,2025-03-29,3,Halvpension,18243.0,SEK,Hotel Norge,Webb,Genomförd,,,,
RES-2025-00315,2025-02-09,KUND-07581,rovaniemi,Finland,2025-03-20,2025-03-24,2,All inclusive,40360.8,SEK,Scandic Rovaniemi,Webb,Genomförd,,Norrskenet gjorde hela resan värd det.,2025-04-09,4
RES-2025-00316,2025-02-26,KUND-08111,Köpenhamn,,2025-03-16,2025-03-20,3,Halvpension,2975.52,EUR,Hotel D'Angleterre,Webb,Genomförd,,Norrskenet gjorde hela resan värd det.,2025-04-02,5
RES-2025-00317,2025-02-16,KUND-06672,Reykjavik,,2025-04-09,2025-04-13,3,All inclusive,51592.8,SEK,Hotel Borg,Webb,Bekräftad,,,,
RES-2025-00318,2025-02-20,KUND-07607,Tromsø,Norge,2025-03-15,2025-03-20,2,Endast boende,14524.5,SEK,,Webb,Genomförd,,,,
RES-2025-00319,2025-02-23,KUND-06807,Rovaniemi,Finland,2025-03-01,2025-03-03,2,Weekend-paket,11016.0,SEK,Scandic Rovaniemi,Webb,Genomförd,,Perfekt weekendresa till Rovaniemi. Kommer tillbaka!,2025-03-18,5
RES-2025-00320,2025-02-05,KUND-06047,Helsingfors,Finland,2025-04-02,2025-04-06,2,All inclusive,26460.0,SEK,Hotel Kämp,Telefon,Bekräftad,,,,
RES-2025-00321,2025-02-20,KUND-07131,Tromsø,Norge,2025-03-28,2025-03-31,2,All inclusive,41924.4,SEK,Clarion Hotel The Edge,Webb,Genomförd,,,,
RES-2025-00322,2025-02-12,KUND-07728,Köpenhamn,Danmark,2025-03-08,2025-03-13,2,Halvpension,20668.6,SEK,Comfort Hotel Vesterbro,Webb,Genomförd,,Helt okej resa. Varken mer eller mindre.,2025-04-02,3
RES-2025-00323,2025-02-11,KUND-07694,Reykjavik,Island,2025-04-10,2025-04-16,1,All inclusive,34889.4,SEK,CenterHotel Midgardur,Telefon,Confirmed,,,,
RES-2025-00324,2025-02-02,KUND-06221,Köpnhamn,Danmark,2025-03-03,2025-03-08,2,Endast boende,13256.6,,Hotel Scandic Copenhagen,Telefon,Genomförd,,,,
RES-2025-00325,2025-02-12,KUND-05396,Oslo,Norge,2025-03-06,2025-03-09,2,Weekend-paket,557.91,EUR,Thon Hotel Opera,Webb,Genomförd,,Kommer definitivt åka hit igen nästa år!,2025-03-17,4
RES-2025-00326,2025-02-21,KUND-05188,Köpenhamn,Danmark,2025-03-05,2025-03-07,2,Weekend-paket,8064.8,SEK,Hotel Scandic Copenhagen,App,Genomförd,,,,
RES-2025-00327,2025-02-23,KUND-08589,Oslo,Norge,2025-03-21,2025-03-23,2,Weekend-paket,6278.0,NOK,Hotel Continental,Webb,Genomförd,,,,
RES-2025-00328,2025-02-14,KUND-06061,Köpenhman,Danmark,2025-03-21,2025-03-25,5,Halvpension,38704.75,SEK,Comfort Hotel Vesterbro,,Avbokad,2025-02-18,,,
RES-2025-00329,2025-02-12,KUND-07232,Rovaniemi,Finland,2025-02-17,2025-02-19,2,Weekend-paket,12163.2,SEK,Scandic Rovaniemi,Webb,Färdig,,"Mysig stad, trevliga restauranger, fin stämning.",2025-02-23,5
RES-2025-00330,2025-02-09,KUND-08676,Reykjavik,Island,2025-04-12,19-04-2025,2,Halvpension,25704.0,SEK,Bus Hostel Reykjavik,Telefon,Bekräftad,,,,
RES-2025-00331,2025-02-08,KUND-06544,Reykjavik,Island,2025-04-17,2025-04-23,5,Allt ingår,99568.0,SEK,CenterHotel Midgardur,Telefon,Bekräftad,,,,
RES-2025-00332,2025-02-11,KUND-07981,Köpenhamn,Danmark,2025-03-02,2025-03-05,2,Weekend-paket,6208.4,SEK,Comfort Hotel Vesterbro,Webb,Done,,Fantastiskt väder och härliga upplevelser.,2025-03-16,4
RES-2025-00333,2025-02-07,KUND-08774,Köpenhamn,Danmark,"March 19, 2025",2025-03-22,5,Halvpension,57128.5,SEK,Hotel Scandic Copenhagen,Webb,Genomförd,,,,
RES-2025-00334,2025-02-11,KUND-06432,Oslö,Norge,2025-03-18,2025-03-22,2,Halvpension,15910.0,SEK,Hotel Continental,App,Genomförd,,,,
RES-2025-00335,2025-02-17,KUND-05577,Köpenhman,Danmark,2025-03-22,2025-03-27,1,Halvpension,7453.65,SEK,Hotel Scandic Copenhagen,Webb,Genomförd,,"Hotellet var fantastiskt, frukostbuffén överraskade!",2025-04-14,5
RES-2025-00336,2025-02-04,KUND-08256,Köpenhamn,Danmark,2025-02-28,2025-03-05,2,Halvpension,20624.4,SEK,Hotel D'Angleterre,Webb,Genomförd,,Fantastiskt väder och härliga upplevelser.,2025-03-07,5
RES-2025-00337,2025-02-28,KUND-08024,Köpenhamn,,2025-03-19,2025-03-22,2,Kortresa,9809.0,SEK,Hotel D'Angleterre,App,Genomförd,,,,
RES-2025-00338,2025-02-26,KUND-07096,Rovaniemi,Finland,2025-03-30,4 april 2025,1,Endast boende,7052.4,SEK,Scandic Rovaniemi,App,Bekräftad,,,,
RES-2025-00339,2025-02-10,KUND-06203,Köpenhman,Danmark,2025-03-14,2025-03-18,4,Halvpension,31110.0,SEK,Hotel Scandic Copenhagen,Telefon,Genomförd,,,,
RES-2025-00340,2025-02-09,KUND-07530,Rovaniemi,Finland,2025-03-19,2025-03-23,4,Endast boende,23510.4,SEK,Arctic TreeHouse Hotel,Webb,Genomförd,,,,
RES-2025-00341,2025-02-26,KUND-05913,Tromso,Norge,2025-03-21,2025-03-24,1,Weekend-paket,6170.9,SEK,Smarthotel Tromsø,App,Genomförd,,Bra flygtider men maten på hotellet var medioker.,2025-04-10,3
RES-2025-00342,2025-02-09,KUND-08051,Tromsø,Norge,2025-03-07,2025-03-11,3,Endast boende,22207.65,NOK,Clarion Hotel The Edge,App,Genomförd,,,,
RES-2025-00343,2025-02-19,KUND-07065,Reykjavik,,2025-04-05,2025-04-12,2,Halvpension,2651.72,EUR,Bus Hostel Reykjavik,Telefon,Bekräftad,,,,
RES-2025-00344,2025-02-10,KUND-06688,Oslo,Norge,2025-03-02,2025-03-04,2,Weekend-paket,6022.0,SEK,Hotel Continental,App,Genomförd,,,,
RES-2025-00345,2025-02-10,KUND-07405,Köpenhamn,Danmark,2025-03-19,2025-03-24,2,All inclusive,21477.8,SEK,Hotel Scandic Copenhagen,Telefon,Genomförd,,"Mysig stad, trevliga restauranger, fin stämning.",2025-03-29,5
RES-2025-00346,2025-02-06,KUND-06831,Rovaniemi,Finland,2025-03-19,2025-03-22,2,All inclusive,54900.0,SEK,,Webb,Genomförd,,Bästa resan vi gjort. Rovaniemi är otroligt!,2025-03-29,4
RES-2025-00347,2025-02-09,KUND-08984,Köpenhamn,Danmark,2025-02-17,2025-02-20,2,Weekend-paket,424.85,EUR,Hotel D'Angleterre,Webb,Färdig,,"Hotellet var fantastiskt, frukostbuffén överraskade!",2025-03-09,5
RES-2025-00348,2025-02-26,KUND-08079,Reykjavik,Island,2025-03-31,2025-04-03,5,Weekend-paket,39011.0,SEK,Hotel Borg,App,Bekräftad,,,,
RES-2025-00349,2025-03-10,KUND-06922,Köpenhamn,Danmark,2025-03-01,2025-03-04,2,Endast boende,7369.5,SEK,Comfort Hotel Vesterbro,App,Genomförd,,,,
RES-2025-00350,2025-02-17,KUND-08098,Reykjavik,Island,2025-03-11,2025-03-13,5,Weekend-paket,35189.0,SEK,CenterHotel Midgardur,Webb,Färdig,,,,
RES-2025-00351,2025-02-09,KUND-08926,Bergen,Norge,27-03-2025,2025-03-30,2,All inclusive,31992.0,SEK,Budget Hotel Bergen,Telefon,Genomförd,,Helt acceptabelt för priset.,2025-04-17,3
RES-2025-00352,2025-02-06,KUND-08962,Oslo,Norge,2025-02-15,2025-02-17,2,Weekend-paket,8952.0,NOK,Thon Hotel Opera,Webb,Completed,,"Mysig stad, trevliga restauranger, fin stämning.",2025-03-01,4
RES-2025-00353,2025-02-02,KUND-08449,Oslo,Norge,2025-03-19,2025-03-23,2,All inclusive,36448.0,NOK,Comfort Hotel Grand Central,App,Genomförd,,,,
RES-2025-00354,2025-02-19,KUND-05913,Tromsø,Norge,2025-03-07,2025-03-06,2,Weekend-paket,11891.0,SEK,Clarion Hotel The Edge,,Genomförd,,Perfekt weekendresa till Tromsø. Kommer tillbaka!,2025-03-26,5
RES-2025-00355,2025-02-27,KUND-08292,Reykjavik,Island,2025-04-23,2025-04-30,2,Halvpension,2648.31,EUR,Bus Hostel Reykjavik,Internet,Bekräftad,,,,
RES-2025-00356,2025-02-27,KUND-06440,Tromsø,Norge,2025-03-29,2025-04-02,3,Endast boende,20986.35,SEK,Smarthotel Tromsø,Webb,Bekräftad,,,,
RES-2025-00357,2025-02-23,KUND-08460,Köpenhamn,Danmark,2025-03-14,2025-03-17,2,Halvpension,17321.3,SEK,Hotel Scandic Copenhagen,App,Genomförd,,,,
RES-2025-00358,2025-02-03,KUND-05081,Oslö,Norge,2025-02-24,2025-02-23,2,Weekend-paket,7668.0,SEK,Hotel Continental,Webb,Genomförd,,,,
RES-2025-00359,2025-02-10,KUND-08631,BERGEN,Norge,2025-03-19,2025-03-22,3,All inclusive,72546.0,SEK,Hotel Norge,Webb,Genomförd,,Fantastiskt väder och härliga upplevelser.,2025-03-26,4
RES-2025-00360,2025-02-15,KUND-06102,Tromsø,Norge,2025-03-10,2025-03-14,1,endast boende,3640.9,SEK,Clarion Hotel The Edge,Webb,Genomförd,,,,
RES-2025-00361,2025-02-06,KUND-06047,Tromsø,Norge,2025-04-03,2025-04-07,2,All inclusive,2943.2,EUR,Clarion Hotel The Edge,Telefon,Bekräftad,,,,
RES-2025-00362,2025-02-26,KUND-06369,Köpenhman,Danmark,2025-03-10,2025-03-14,2,Endast boende,14563.9,SEK,Hotel Scandic Copenhagen,Webb,Genomförd,,"Hotellet var fantastiskt, frukostbuffén överraskade!",2025-03-23,5
RES-2025-00363,2025-02-11,KUND-05780,Köpenhamn,Danmark,2025-03-11,2025-03-16,3,Endast boende,10225.5,SEK,Hotel Scandic Copenhagen,Webb,Genomförd,,,,
RES-2025-00364,2025-02-18,KUND-08244,Helsingfross,Finland,2025-03-12,2025-03-15,1,Kortresa,451.33,EUR,Hotel Kämp,app,Genomförd,,,,
RES-2025-00365,2025-02-18,KUND-08308,Trondheim,Norge,2025-03-06,2025-03-10,3,Endast boende,18542.1,SEK,Comfort Hotel Trondheim,APP,Genomförd,,Helt okej resa. Varken mer eller mindre.,2025-03-23,3
RES-2025-00366,2025-02-27,KUND-08308,Köpenhamn,,2025-04-08,2025-04-13,1,Halvpension,7145.95,SEK,Hotel Scandic Copenhagen,Webb,Avbokad,2025-03-12,,,
RES-2025-00367,2025-02-11,KUND-07314,Reykajvik,Island,2025-03-09,2025-03-11,2,Weekend-paket,15470.0,SEK,CenterHotel Midgardur,Webb,Genomförd,,Smidigt att boka och allt fungerade perfekt.,2025-03-21,4
RES-2025-00368,2025-02-28,KUND-06560,Köpenhamn,Danmark,2025-03-20,2025-03-24,2,Endast boende,8151.5,SEK,Hotel D'Angleterre,Webb,Genomförd,,Norrskenet gjorde hela resan värd det.,2025-04-14,5
RES-2025-00369,2025-02-23,KUND-07050,Tromsø,Norge,2025-04-02,2025-04-07,2,Halvpension,28032.4,SEK,Smarthotel Tromsø,Telefon,Bekräftad,,,,
RES-2025-00370,2025-02-19,KUND-07537,Oslo,Norge,19/03/2025,2025-03-23,2,Endast boende,778.78,EUR,Thon Hotel Opera,Webb,Genomförd,,"Perfekt planerad resa, inget att klaga på.",2025-04-02,4
RES-2025-00371,2025-02-10,KUND-05020,Trondheim,Norge,2025-03-07,2025-03-11,3,Endast boende,20274.9,SEK,Britannia Hotel,Webb,Genomförd,,Allting klaffade från början till slut.,2025-03-28,4
RES-2025-00372,2025-02-22,KUND-07941,Tromsø,Norge,2025-02-27,2025-03-01,2,Weekend-paket,5871.9,NOK,Clarion Hotel The Edge,Webb,Genomförd,,,,
RES-2025-00373,2025-02-23,KUND-07236,Rovaniemi,Finland,2025-03-18,2025-03-20,2,Weekend-paket,13428.0,SEK,Arctic TreeHouse Hotel,App,Done,,,,
RES-2025-00374,2025-02-11,KUND-07635,Köpenhamn,Danmark,2025-03-08,2025-03-13,1,Bed & Breakfast,7926.25,SEK,Hotel Scandic Copenhagen,Telefon,Genomförd,,Kommer definitivt åka hit igen nästa år!,2025-03-17,4
RES-2025-00375,2025/02/26,KUND-07808,Oslo,Norge,2025-03-17,2025-03-21,2,Endast boende,14606.0,SEK,Thon Hotel Opera,Webb,Genomförd,,"Mysig stad, trevliga restauranger, fin stämning.",2025-04-05,4
RES-2025-00376,2025-02-17,KUND-06364,Rovaniemi,Finland,2025-04-10,2025-04-15,2,All inclusive,42537.6,SEK,Scandic Rovaniemi,Webb,Bekräftad,,,,
RES-2025-00377,2025-02-14,KUND-05678,Köpenhamn,Danmark,2025-03-29,2025-04-03,5,Halvpension,49342.5,SEK,Comfort Hotel Vesterbro,Webb,Bekräftad,,,,
RES-2025-00378,2025-02-05,KUND-08415,Helsingfors,Finland,2025-03-16,2025-03-15,3,Halvpension,37033.2,SEK,Hotel Kämp,Telefon,Genomförd,,Perfekt weekendresa till Helsingfors. Kommer tillbaka!,2025-03-25,5
RES-2025-00379,2025-02-26,KUND-06678,Rovaniemi,Finland,2025-03-29,2025-04-02,6,Halvpension,61977.6,SEK,Arctic TreeHouse Hotel,Telefon,Bekräftad,,,,
RES-2025-00380,2025-02-21,KUND-07845,Reykjavik,Island,2025-04-01,2025-04-07,1,Endast boende,4428.2,SEK,CenterHotel Midgardur,Mobil,Bekräftad,,,,
RES-2025-00381,2025-02-17,KUND-08760,ROVANIEMI,Finland,2025-03-10,2025-03-12,1,Weekend-paket,5480.4,SEK,Arctic TreeHouse Hotel,App,Genomförd,,"Hotellet var fantastiskt, frukostbuffén överraskade!",2025-04-01,4
RES-2025-00382,2025-02-22,KUND-08653,Oslo,Norge,2025-03-30,2025-04-03,6,Endast boende,20214.0,,Comfort Hotel Grand Central,Telefon,Genomförd,,,,
RES-2025-00383,2025-02-23,KUND-07429,Helsingfors,Finland,2025-03-27,2025-03-30,3,Halvpension,35842.5,SEK,Original Sokos Hotel,App,Genomförd,,,,
RES-2025-00384,2025-02-05,KUND-07607,Köpenhamn,Danmark,2025-03-01,2025-03-06,1,Halvpension,8273.05,SEK,Hotel Scandic Copenhagen,Webb,Genomförd,,,,
RES-2025-00385,2025-02-22,KUND-08341,Bergen,Norge,2025-03-21,2025-03-26,2,Endast boende,17276.0,SEK,Hotel Norge,Webb,Genomförd,,,,
RES-2025-00386,2025-02-10,KUND-06087,Köpenhamn,Danmark,2025-02-27,2025-03-03,3,Endast boende,20818.2,SEK,Hotel D'Angleterre,Webb,Genomförd,,,,
RES-2025-00387,2025-02-08,KUND-08979,Tromsø,,2025-02-27,2025-03-02,2,Endast boende,19545.4,NOK,Clarion Hotel The Edge,Website,Genomförd,,Såg norrsken tre av fyra kvällar. Fantastiskt!,2025-03-13,5
RES-2025-00388,2025-02-28,KUND-07179,Rovaniemi,,2025-04-05,2025-04-10,1,Halvpension,10268.4,SEK,Scandic Rovaniemi,Webb,Bekräftad,,,,
RES-2025-00389,2025-02-04,KUND-08103,Reykajvik,Island,2025-03-28,2025-04-02,1,Halvpension,16711.8,SEK,Bus Hostel Reykjavik,App,Genomförd,,,,
RES-2025-00390,2025-02-08,KUND-05390,Tromsø,Norge,2025-03-22,2025-03-26,2,FB,2842.8,EUR,Smarthotel Tromsø,Webb,Genomförd,,,,
RES-2025-00391,2025-02-28,KUND-08578,Tromsö,Norge,2025-04-25,2025-04-30,1,All inclusive,27169.9,SEK,Smarthotel Tromsø,Telefon,Bekräftad,,,,
RES-2025-00392,2025-02-02,KUND-07730,Tromsø,Norge,2025-03-05,2025-03-10,2,Endast Boende,15168.5,NOK,,Webb,Cancelled,2025-02-13,,,
RES-2025-00393,2025-02-15,KUND-06087,Reykjavik,Island,2025-03-31,2025-04-05,2,Halvpension,30528.4,SEK,CenterHotel Midgardur,Webb,Bekräftad,,,,
RES-2025-00394,2025-02-02,KUND-07138,Helsingfors,Finland,2025-02-19,2025-02-24,2,Endast boende,5927.4,,Original Sokos Hotel,App,Genomförd,,Perfekt weekendresa till Helsingfors. Kommer tillbaka!,2025-03-07,4
RES-2025-00395,2025-02-19,KUND-06434,Köpenhamn,Danmark,2025-03-04,2025-03-07,1,Endast boende,3003.05,SEK,Comfort Hotel Vesterbro,Webb,Genomförd,,"Perfekt planerad resa, inget att klaga på.",2025-03-22,4
RES-2025-00396,2025-02-16,KUND-08514,Helsingfor,Finland,2025-03-07,2025-03-10,6,Endast boende,35532.0,SEK,Omena Hotel,Phone,Genomförd,,"Fungerade, men jag hade väntat mig mer för priset.",2025-03-22,3
RES-2025-00397,2025-02-09,KUND-07871,Tromsø,,2025-03-23,2025-03-26,2,Halvpension,29683.8,SEK,Clarion Hotel The Edge,App,Genomförd,,,,
RES-2025-00398,2025-02-24,KUND-05471,Tromsø,Norge,2025-04-20,2025-04-25,2,All inclusive,48465.6,SEK,Smarthotel Tromsø,Telefon,Bekräftad,,,,
RES-2025-00399,2025-02-09,KUND-06556,Köpenhamnn,Danmark,2025-02-19,2025-02-22,1,Weekend-paket,5046.45,SEK,Comfort Hotel Vesterbro,Telefon,Genomförd,,,,
RES-2025-00400,2025-02-17,KUND-08510,Köpenhamn,,2025-03-05,2025-03-07,2,Weekend-paket,8245.0,SEK,Comfort Hotel Vesterbro,App,Genomförd,,,,
RES-2025-00401,2025-02-18,KUND-06224,Oslö,Norge,2025-03-07,2025-03-12,2,RO,11948.0,NOK,Thon Hotel Opera,App,Genomförd,,,,
